Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,Profit
5507,US-2016-162026,10/8/2016,10/8/2016,Same Day,JE-15745,Joel Eaton,Consumer,United States,Los Angeles,California,90036,West,OFF-PA-10000167,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1925,61.96,2,0,27.882
9538,CA-2016-148747,9/25/2016,9/27/2016,First Class,AS-10045,Aaron Smayling,Corporate,United States,San Francisco,California,94110,West,FUR-BO-10002613,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Atlantic Metals Mobile 4-Shelf Bookcases, Custom Colors",477.666,2,0.15,84.294
57,CA-2016-111682,6/17/2016,6/18/2016,First Class,TB-21055,Ted Butterfield,Consumer,United States,Troy,New York,12180,East,OFF-PA-10001569,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 232,32.4,5,0,15.552
6826,CA-2016-118689,10/2/2016,10/9/2016,Standard Class,TC-20980,Tamara Chand,Corporate,United States,Lafayette,Indiana,47905,Central,OFF-ST-10001558,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Acco Perma 4000 Stacking Storage Drawers,32.48,2,0,4.872
5437,CA-2014-103317,7/5/2014,7/8/2014,First Class,DM-13525,Don Miller,Corporate,United States,Palm Coast,Florida,32137,South,FUR-FU-10001591,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Advantus Panel Wall Certificate Holder - 8.5x11,19.52,2,0.2,5.368
6100,CA-2017-100111,9/20/2017,9/26/2017,Standard Class,SV-20365,Seth Vernon,Consumer,United States,New York City,New York,10035,East,FUR-CH-10004086,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Hon 4070 Series Pagoda Armless Upholstered Stacking Chairs,2888.127,11,0.1,609.7157
9413,CA-2015-164777,1/27/2015,1/29/2015,First Class,SC-20305,Sean Christensen,Consumer,United States,Los Angeles,California,90036,West,FUR-CH-10002024,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",HON 5400 Series Task Chairs for Big and Tall,2803.92,5,0.2,0
8036,CA-2015-119690,6/25/2015,6/28/2015,First Class,MV-17485,Mark Van Huff,Consumer,United States,Houston,Texas,77041,Central,OFF-LA-10001613,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery File Folder Labels,4.608,2,0.2,1.6704
2682,CA-2017-127026,1/21/2017,1/27/2017,Standard Class,MH-18115,Mick Hernandez,Home Office,United States,Jackson,Michigan,49201,Central,OFF-BI-10001196,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Avery Flip-Chart Easel Binder, Black",89.52,4,0,42.0744
3348,CA-2015-112014,8/13/2015,8/20/2015,Standard Class,ON-18715,Odella Nelson,Corporate,United States,Yucaipa,California,92399,West,OFF-AR-10003156,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",50 Colored Long Pencils,50.8,5,0,13.208
3440,CA-2017-152583,10/30/2017,10/30/2017,Same Day,RA-19945,Ryan Akin,Consumer,United States,Dallas,Texas,75217,Central,OFF-ST-10002214,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",X-Rack File for Hanging Folders,54.192,6,0.2,4.0644
9122,CA-2017-122007,3/18/2017,3/20/2017,Second Class,JK-15325,Jason Klamczynski,Corporate,United States,Los Angeles,California,90032,West,OFF-AP-10000358,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Fellowes Basic Home/Office Series Surge Protectors,90.86,7,0,26.3494
4540,CA-2015-104129,2/27/2015,3/2/2015,Standard Class,ES-14080,Erin Smith,Corporate,United States,Providence,Rhode Island,2908,East,TEC-PH-10003800,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",i.Sound Portable Power - 8000 mAh,105.98,2,0,1.0598
1464,CA-2016-152289,8/26/2016,8/28/2016,First Class,LC-16930,Linda Cazamias,Corporate,United States,Pasadena,Texas,77506,Central,FUR-CH-10002126,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Hon Deluxe Fabric Upholstered Stacking Chairs,1024.716,6,0.3,-29.2776
8551,CA-2015-121132,7/17/2015,7/24/2015,Standard Class,VB-21745,Victoria Brennan,Corporate,United States,Houston,Texas,77041,Central,OFF-LA-10002368,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 479,6.264,3,0.2,2.0358
9724,CA-2014-101364,12/22/2014,12/26/2014,Standard Class,TW-21025,Tamara Willingham,Home Office,United States,New York City,New York,10011,East,OFF-BI-10003984,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Lock-Up Easel 'Spel-Binder',296.712,13,0.2,100.1403
1176,CA-2016-161207,8/29/2016,9/3/2016,Standard Class,AB-10060,Adam Bellavance,Home Office,United States,Concord,New Hampshire,3301,East,OFF-SU-10000381,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Acme Forged Steel Scissors with Black Enamel Handles,27.93,3,0,8.0997
5262,CA-2014-105165,9/7/2014,9/10/2014,First Class,SZ-20035,Sam Zeldin,Home Office,United States,Houston,Texas,77036,Central,OFF-BI-10000050,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Angle-D Binders with Locking Rings, Label Holders",2.92,2,0.8,-4.818
2917,CA-2015-134747,10/12/2015,10/17/2015,Second Class,DL-12925,Daniel Lacy,Consumer,United States,Noblesville,Indiana,46060,Central,TEC-PH-10001750,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Samsung Rugby III,263.96,4,0,71.2692
7498,CA-2017-121048,7/14/2017,7/18/2017,Standard Class,TC-21295,Toby Carlisle,Consumer,United States,Westminster,California,92683,West,OFF-FA-10000490,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}","OIC Binder Clips, Mini, 1/4"" Capacity, Black",4.96,4,0,2.3312
1638,CA-2014-168984,11/26/2014,12/2/2014,Standard Class,NW-18400,Natalie Webber,Consumer,United States,Tigard,Oregon,97224,West,TEC-PH-10000038,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Jawbone MINI JAMBOX Wireless Bluetooth Speaker,438.336,4,0.2,-87.6672
5277,CA-2017-147333,12/14/2017,12/20/2017,Standard Class,KL-16555,Kelly Lampkin,Corporate,United States,Fayetteville,Arkansas,72701,South,TEC-AC-10003038,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Kingston Digital DataTraveler 16GB USB 2.0,44.75,5,0,8.5025
6699,CA-2017-145429,7/21/2017,7/25/2017,Standard Class,SW-20455,Shaun Weien,Consumer,United States,San Diego,California,92024,West,OFF-PA-10003205,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Wirebound Message Forms, Four 2 3/4 x 5 Forms per Page, Pink Paper",16.34,2,0,7.6798
1997,US-2017-147221,12/2/2017,12/4/2017,Second Class,JS-16030,Joy Smith,Consumer,United States,Houston,Texas,77036,Central,FUR-FU-10004020,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Advantus Panel Wall Acrylic Frame,8.752,4,0.6,-3.7196
8377,CA-2017-156272,3/21/2017,3/27/2017,Standard Class,PW-19030,Pauline Webber,Corporate,United States,Pompano Beach,Florida,33068,South,OFF-AP-10001242,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",APC 7 Outlet Network SurgeArrest Surge Protector,64.384,1,0.2,8.048
8088,CA-2016-106621,9/29/2016,10/1/2016,Second Class,DM-12955,Dario Medina,Corporate,United States,Yuma,Arizona,85364,West,OFF-AR-10002375,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 351,10.496,4,0.2,1.1808
203,CA-2014-133690,8/3/2014,8/5/2014,First Class,BS-11755,Bruce Stewart,Consumer,United States,Denver,Colorado,80219,West,OFF-AP-10003622,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}","Bravo II Megaboss 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack",2.6,1,0.2,0.2925
8472,US-2017-132031,4/23/2017,4/27/2017,Standard Class,PN-18775,Parhena Norris,Home Office,United States,Clarksville,Tennessee,37042,South,FUR-FU-10000193,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Tenex Chairmats For Use with Hard Floors,77.952,3,0.2,-11.6928
2748,US-2015-165449,11/22/2015,11/26/2015,Standard Class,AP-10720,Anne Pryor,Home Office,United States,Frisco,Texas,75034,Central,TEC-AC-10004127,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",SanDisk Cruzer 8 GB USB Flash Drive,27.168,4,0.2,-1.3584
4946,CA-2016-151372,9/5/2016,9/6/2016,First Class,JH-15985,Joseph Holt,Consumer,United States,Redondo Beach,California,90278,West,OFF-BI-10000050,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Angle-D Binders with Locking Rings, Label Holders",11.68,2,0.2,3.942
7699,CA-2017-151799,12/14/2017,12/18/2017,Standard Class,BF-11170,Ben Ferrer,Home Office,United States,Lawrence,Massachusetts,1841,East,OFF-ST-10002790,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Safco Industrial Shelving,73.85,1,0,2.2155
4144,CA-2017-112725,1/30/2017,2/6/2017,Standard Class,EH-14125,Eugene Hildebrand,Home Office,United States,San Francisco,California,94110,West,OFF-AR-10003759,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Crayola Anti Dust Chalk, 12/Pack",12.74,7,0,5.733
2605,CA-2016-165848,6/4/2016,6/4/2016,Same Day,EN-13780,Edward Nazzal,Consumer,United States,New York City,New York,10035,East,FUR-FU-10003878,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Linden 10"" Round Wall Clock, Black",61.12,4,0,20.7808
2069,CA-2015-133452,4/13/2015,4/19/2015,Standard Class,ZC-21910,Zuschuss Carroll,Consumer,United States,Pomona,California,91767,West,TEC-AC-10002800,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Plantronics Audio 478 Stereo USB Headset,199.96,4,0,69.986
4292,CA-2017-102407,12/9/2017,12/13/2017,Second Class,AT-10435,Alyssa Tate,Home Office,United States,Los Angeles,California,90004,West,FUR-TA-10003748,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Bevis 36 x 72 Conference Tables,896.328,9,0.2,22.4082
2823,CA-2017-131016,9/18/2017,9/20/2017,First Class,DC-12850,Dan Campbell,Consumer,United States,Arlington,Texas,76017,Central,OFF-AR-10000122,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 314,8.928,2,0.2,0.558
8663,CA-2015-131856,5/12/2015,5/17/2015,Standard Class,JG-15160,James Galang,Consumer,United States,Houston,Texas,77041,Central,TEC-PH-10001336,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Digium D40 VoIP phone,619.152,6,0.2,69.6546
8695,US-2014-112795,8/23/2014,8/28/2014,Second Class,CR-12625,Corey Roper,Home Office,United States,Grand Rapids,Michigan,49505,Central,OFF-PA-10001934,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1993,19.44,3,0,9.5256
2812,CA-2015-135685,11/16/2015,11/18/2015,Second Class,MP-18175,Mike Pelletier,Home Office,United States,Milwaukee,Wisconsin,53209,Central,FUR-FU-10001185,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Advantus Employee of the Month Certificate Frame, 11 x 13-1/2",185.58,6,0,76.0878
8837,US-2017-132675,9/24/2017,9/28/2017,Standard Class,KF-16285,Karen Ferguson,Home Office,United States,Sandy Springs,Georgia,30328,South,OFF-AR-10000034,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","BIC Brite Liner Grip Highlighters, Assorted, 5/Pack",12.72,3,0,4.9608
3483,CA-2014-124688,8/27/2014,8/29/2014,First Class,CC-12610,Corey Catlett,Corporate,United States,Springfield,Virginia,22153,South,TEC-PH-10000455,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",GE 30522EE2,579.95,5,0,168.1855
134,CA-2016-145583,10/13/2016,10/19/2016,Standard Class,LC-16885,Lena Creighton,Consumer,United States,Roseville,California,95661,West,OFF-PA-10001804,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 195,20.04,3,0,9.6192
2834,CA-2017-134649,1/26/2017,1/31/2017,Second Class,CA-11965,Carol Adams,Corporate,United States,Hoover,Alabama,35244,South,OFF-AR-10001547,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 311,15.47,7,0,4.1769
4589,US-2017-163790,11/2/2017,11/4/2017,Second Class,NL-18310,Nancy Lomonaco,Home Office,United States,Danville,California,94526,West,FUR-FU-10002508,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Document Clip Frames,25.02,3,0,10.5084
9954,CA-2015-141593,12/14/2015,12/16/2015,Second Class,DB-12970,Darren Budd,Corporate,United States,Los Angeles,California,90045,West,OFF-PA-10004983,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 23,6.48,1,0,3.1104
5119,CA-2015-127173,9/26/2015,10/3/2015,Standard Class,GM-14500,Gene McClure,Consumer,United States,Oceanside,New York,11572,East,TEC-MA-10002859,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Ativa MDM8000 8-Sheet Micro-Cut Shredder,629.93,7,0,296.0671
9119,CA-2017-153045,1/19/2017,1/24/2017,Second Class,NS-18505,Neola Schneider,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-PA-10003673,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Strathmore Photo Mount Cards,21.696,4,0.2,7.0512
5020,CA-2014-127558,11/15/2014,11/18/2014,First Class,SS-20410,Shahid Shariari,Consumer,United States,Los Angeles,California,90008,West,OFF-SU-10002537,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Acme Box Cutter Scissors,20.46,2,0,5.3196
5123,CA-2014-149538,4/4/2014,4/8/2014,Standard Class,KB-16585,Ken Black,Corporate,United States,Lafayette,Louisiana,70506,South,OFF-PA-10003797,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 209,19.44,3,0,9.3312
6116,CA-2016-133802,3/14/2016,3/20/2016,Standard Class,SP-20650,Stephanie Phelps,Corporate,United States,Redwood City,California,94061,West,OFF-BI-10003291,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Wilson Jones Leather-Like Binders with DublLock Round Rings,41.904,6,0.2,14.1426
17,CA-2014-105893,11/11/2014,11/18/2014,Standard Class,PK-19075,Pete Kriz,Consumer,United States,Madison,Wisconsin,53711,Central,OFF-ST-10004186,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Stur-D-Stor Shelving, Vertical 5-Shelf: 72""H x 36""W x 18 1/2""D",665.88,6,0,13.3176
902,CA-2017-150959,11/11/2017,11/13/2017,First Class,TD-20995,Tamara Dahlen,Consumer,United States,Garland,Texas,75043,Central,OFF-BI-10001510,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Deluxe Heavy-Duty Vinyl Round Ring Binder,18.336,4,0.8,-32.088
3879,CA-2014-151001,4/5/2014,4/7/2014,First Class,JG-15805,John Grady,Corporate,United States,Decatur,Illinois,62521,Central,OFF-ST-10003455,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Tenex File Box, Personal Filing Tote with Lid, Black",49.632,4,0.2,3.7224
7308,CA-2016-144092,11/5/2016,11/7/2016,Second Class,LH-17155,Logan Haushalter,Consumer,United States,San Jose,California,95123,West,FUR-CH-10004875,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Harbour Creations 67200 Series Stacking Chairs,113.888,2,0.2,9.9652
8096,CA-2017-133046,7/27/2017,8/1/2017,Second Class,DK-13375,Dennis Kane,Consumer,United States,Seattle,Washington,98115,West,OFF-PA-10002787,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 227,12.96,2,0,6.2208
5816,CA-2014-124730,11/26/2014,11/26/2014,Same Day,LS-17245,Lynn Smith,Consumer,United States,Utica,New York,13501,East,TEC-PH-10002170,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",ClearSounds CSC500 Amplified Spirit Phone Corded phone,279.96,4,0,78.3888
4581,CA-2015-164427,7/31/2015,8/6/2015,Standard Class,AR-10405,Allen Rosenblatt,Corporate,United States,Hattiesburg,Mississippi,39401,South,TEC-AC-10004469,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Microsoft Sculpt Comfort Mouse,239.7,6,0,105.468
4864,CA-2016-125164,11/10/2016,11/14/2016,Standard Class,SH-19975,Sally Hughsby,Corporate,United States,New York City,New York,10011,East,OFF-BI-10003982,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Wilson Jones Century Plastic Molded Ring Binders,49.848,3,0.2,16.8237
4027,CA-2017-139311,8/11/2017,8/13/2017,First Class,SF-20965,Sylvia Foulston,Corporate,United States,Bedford,Texas,76021,Central,OFF-AR-10004582,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",BIC Brite Liner Grip Highlighters,9.184,7,0.2,2.87
6656,CA-2017-135937,2/20/2017,2/27/2017,Standard Class,KM-16375,Katherine Murray,Home Office,United States,Gilbert,Arizona,85234,West,TEC-AC-10001114,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Microsoft Wireless Mobile Mouse 4000,31.992,1,0.2,4.7988
5473,CA-2017-116946,12/19/2017,12/23/2017,Standard Class,TS-21505,Tony Sayre,Consumer,United States,Parker,Colorado,80134,West,OFF-ST-10002554,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Tennsco Industrial Shelving,78.256,2,0.2,-17.6076
5080,US-2017-133312,11/25/2017,11/29/2017,Standard Class,BD-11500,Bradley Drucker,Consumer,United States,San Francisco,California,94122,West,FUR-BO-10002213,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Sauder Forest Hills Library, Woodland Oak Finish",359.499,3,0.15,-29.6058
4311,CA-2014-125829,11/4/2014,11/11/2014,Standard Class,WB-21850,William Brown,Consumer,United States,Los Angeles,California,90045,West,OFF-BI-10001036,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Cardinal EasyOpen D-Ring Binders,21.936,3,0.2,8.226
4041,CA-2014-110786,12/29/2014,1/2/2015,Standard Class,AJ-10795,Anthony Johnson,Corporate,United States,San Francisco,California,94110,West,OFF-BI-10003305,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Hanging File Binders,14.352,3,0.2,4.6644
1216,US-2017-118087,9/9/2017,9/13/2017,Standard Class,SP-20620,Stefania Perrino,Corporate,United States,Philadelphia,Pennsylvania,19134,East,OFF-AR-10003602,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Quartet Omega Colored Chalk, 12/Pack",4.672,1,0.2,1.5768
7167,CA-2014-117464,7/22/2014,7/24/2014,Second Class,NP-18325,Naresj Patel,Consumer,United States,San Francisco,California,94122,West,OFF-AR-10003190,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 32,11.52,4,0,3.2256
8219,CA-2014-120775,10/3/2014,10/7/2014,Standard Class,RD-19930,Russell D'Ascenzo,Consumer,United States,Dallas,Texas,75217,Central,FUR-FU-10000758,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",DAX Natural Wood-Tone Poster Frame,31.776,3,0.6,-19.0656
7348,CA-2017-168389,12/11/2017,12/17/2017,Standard Class,DV-13045,Darrin Van Huff,Corporate,United States,Jacksonville,Florida,32216,South,FUR-CH-10000225,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global Geo Office Task Chair, Gray",64.784,1,0.2,-12.147
7972,US-2015-126753,8/16/2015,8/20/2015,Standard Class,SP-20860,Sung Pak,Corporate,United States,Philadelphia,Pennsylvania,19134,East,TEC-AC-10004227,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",SanDisk Ultra 16 GB MicroSDHC Class 10 Memory Card,31.176,3,0.2,-5.4558
1751,CA-2015-139094,11/22/2015,11/27/2015,Standard Class,MO-17800,Meg O'Connel,Home Office,United States,San Antonio,Texas,78207,Central,FUR-TA-10004607,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Hon 2111 Invitation Series Straight Table,206.962,2,0.3,-32.5226
1094,CA-2015-165085,12/27/2015,12/31/2015,Standard Class,BT-11485,Brad Thomas,Home Office,United States,Clinton,Maryland,20735,East,OFF-PA-10000605,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1950,28.9,5,0,14.161
7642,US-2016-157490,10/6/2016,10/7/2016,First Class,LB-16795,Laurel Beltran,Home Office,United States,Pueblo,Colorado,81001,West,TEC-MA-10001695,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Zebra GK420t Direct Thermal/Thermal Transfer Printer,703.71,6,0.7,-938.28
6630,CA-2015-125696,10/2/2015,10/6/2015,Standard Class,NP-18685,Nora Pelletier,Home Office,United States,Wilson,North Carolina,27893,South,OFF-BI-10001757,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Pressboard Hanging Data Binders for Unburst Sheets,7.38,5,0.7,-5.412
2767,CA-2017-167752,1/15/2017,1/18/2017,First Class,RW-19690,Robert Waldorf,Consumer,United States,Philadelphia,Pennsylvania,19134,East,OFF-AP-10000159,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Belkin F9M820V08 8 Outlet Surge,34.384,1,0.2,3.8682
8822,CA-2017-100622,11/3/2017,11/7/2017,Standard Class,DK-13090,Dave Kipp,Consumer,United States,Orlando,Florida,32839,South,OFF-BI-10002982,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Self-Adhesive Photo Pockets for Polaroid Photos,4.086,2,0.7,-2.9964
2698,CA-2014-145317,3/18/2014,3/23/2014,Standard Class,SM-20320,Sean Miller,Home Office,United States,Jacksonville,Florida,32216,South,TEC-MA-10002412,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Cisco TelePresence System EX90 Videoconferencing Unit,22638.48,6,0.5,-1811.0784
9517,CA-2015-123939,8/24/2015,8/26/2015,Second Class,MS-17710,Maurice Satty,Consumer,United States,Bowling Green,Ohio,43402,East,TEC-PH-10000923,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}","Belkin SportFit Armband For iPhone 5s/5c, Fuchsia",26.982,3,0.4,4.0473
4977,CA-2015-165050,12/7/2015,12/9/2015,First Class,AH-10210,Alan Hwang,Consumer,United States,New York City,New York,10024,East,OFF-BI-10001031,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Pressboard Data Binders by Wilson Jones,21.36,5,0.2,7.209
5247,CA-2016-156265,8/2/2016,8/4/2016,Second Class,BF-11020,Barry Französisch,Corporate,United States,Los Angeles,California,90032,West,OFF-BI-10000285,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",XtraLife ClearVue Slant-D Ring Binders by Cardinal,12.544,2,0.2,4.704
3448,CA-2017-102554,6/11/2017,6/15/2017,Standard Class,KN-16705,Kristina Nunn,Home Office,United States,Auburn,Alabama,36830,South,OFF-AR-10001919,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","OIC #2 Pencils, Medium Soft",3.76,2,0,1.0904
8452,CA-2014-131387,4/28/2014,4/30/2014,First Class,AI-10855,Arianne Irving,Consumer,United States,San Francisco,California,94122,West,TEC-PH-10001459,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Samsung Galaxy Mega 6.3,1679.96,5,0.2,125.997
7544,US-2017-112347,12/2/2017,12/6/2017,Standard Class,BS-11380,Bill Stewart,Corporate,United States,Denver,Colorado,80219,West,TEC-PH-10004833,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Macally Suction Cup Mount,57.36,6,0.2,-14.34
7442,CA-2015-120446,11/16/2015,11/18/2015,First Class,JG-15805,John Grady,Corporate,United States,San Diego,California,92105,West,OFF-LA-10003148,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 51,18.9,3,0,8.694
5475,CA-2017-121741,12/26/2017,12/26/2017,Same Day,YC-21895,Yoseph Carroll,Corporate,United States,Fremont,Nebraska,68025,Central,OFF-ST-10004459,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Tennsco Single-Tier Lockers,750.68,2,0,37.534
7577,CA-2014-134726,11/2/2014,11/7/2014,Second Class,SW-20755,Steven Ward,Corporate,United States,Seattle,Washington,98115,West,TEC-AC-10000023,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}","Maxell 74 Minute CD-R Spindle, 50/Pack",41.94,2,0,15.0984
6145,CA-2017-151190,6/27/2017,7/1/2017,Standard Class,GT-14710,Greg Tran,Consumer,United States,Omaha,Nebraska,68104,Central,OFF-PA-10000575,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Wirebound Message Books, Four 2 3/4 x 5 White Forms per Page",20.07,3,0,9.2322
4664,CA-2016-111409,9/18/2016,9/22/2016,Standard Class,PO-18850,Patrick O'Brill,Consumer,United States,Jacksonville,Florida,32216,South,OFF-LA-10002787,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 480,3,1,0.2,1.05
4070,CA-2016-145303,8/28/2016,8/31/2016,First Class,TP-21415,Tom Prescott,Consumer,United States,Dallas,Texas,75081,Central,OFF-BI-10000050,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Angle-D Binders with Locking Rings, Label Holders",13.14,9,0.8,-21.681
7473,CA-2016-139997,7/1/2016,7/3/2016,First Class,EM-14140,Eugene Moren,Home Office,United States,Lehi,Utah,84043,West,TEC-CO-10000971,"{'MainCategory': 'Technology', 'SubCategory': 'Copiers'}",Hewlett Packard 310 Color Digital Copier,1499.95,5,0,449.985
6463,US-2017-133361,5/14/2017,5/17/2017,First Class,AJ-10780,Anthony Jacobs,Corporate,United States,Baltimore,Maryland,21215,East,FUR-CH-10003298,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Office Star - Contemporary Task Swivel chair with Loop Arms, Charcoal",261.96,2,0,23.5764
7227,CA-2017-127397,2/24/2017,2/28/2017,Standard Class,ES-14080,Erin Smith,Corporate,United States,Philadelphia,Pennsylvania,19134,East,OFF-PA-10001125,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1988,123.92,5,0.2,38.725
8889,CA-2017-103968,12/1/2017,12/7/2017,Standard Class,ML-17755,Max Ludwig,Home Office,United States,Stockton,California,95207,West,FUR-FU-10003394,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Tenex ""The Solids"" Textured Chair Mats",629.64,9,0,107.0388
8715,CA-2017-136623,7/11/2017,7/16/2017,Standard Class,TS-21430,Tom Stivers,Corporate,United States,San Diego,California,92105,West,OFF-BI-10003708,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Acco Four Pocket Poly Ring Binder with Label Holder, Smoke, 1""",29.8,5,0.2,9.3125
1522,CA-2015-144806,12/6/2015,12/11/2015,Standard Class,GH-14425,Gary Hwang,Consumer,United States,Tucson,Arizona,85705,West,FUR-FU-10002253,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Howard Miller 13"" Diameter Pewter Finish Round Wall Clock",206.112,6,0.2,48.9516
